name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(22:1),CER,-5.419355694925093,1,0.00443
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(22:1),CER,-4.706096104578052,1,0.00904
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(22:1),CER,-4.9171449510089165,1,0.00732
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(22:1),CER,-4.999695354057922,1,0.00674
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(22:1),CER,-5.111008268243043,1,0.00603
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(22:1),CER,-5.190360225042944,1,0.00557
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(22:1),CER,-4.944847553558253,1,0.00712
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(22:1),CER,-4.987895807126766,1,0.00682
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(22:1),CER,-5.236281975628584,1,0.00532
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(22:1),CER,-4.619269110367593,1,0.00986
20231228_Laezza_Lipidomics_#1,106,control,CER(24:0),CER,-4.268697949366879,1,0.014
20231228_Laezza_Lipidomics_#2,82,control,CER(24:0),CER,-4.135166556742356,1,0.016
20231228_Laezza_Lipidomics_#3,92,control,CER(24:0),CER,-4.141436169755951,1,0.0159
20231228_Laezza_Lipidomics_#4,105,control,CER(24:0),CER,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#5,100,control,CER(24:0),CER,-4.585367558691911,1,0.0102
20231228_Laezza_Lipidomics_#6,52,control,CER(24:0),CER,-4.652261793521942,1,0.00954
20231228_Laezza_Lipidomics_#7,86,control,CER(24:0),CER,-4.240527072400182,1,0.0144
20231228_Laezza_Lipidomics_#8,97,control,CER(24:0),CER,-3.979231755121596,1,0.0187
20231228_Laezza_Lipidomics_#9,116,control,CER(24:0),CER,-4.305065593537753,1,0.0135
20231228_Laezza_Lipidomics_#10,101,control,CER(24:0),CER,-4.2336066295556085,1,0.0145
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(24:0),CER,-4.585367558691911,1,0.0102
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(24:0),CER,-4.086376392572924,1,0.0168
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(24:0),CER,-4.6649201903938655,1,0.00942
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(24:0),CER,-4.6659823253848485,1,0.00941
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(24:0),CER,-4.641834170359683,1,0.00964
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(24:0),CER,-4.319991243754429,1,0.0133
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(24:0),CER,-4.780714758503022,1,0.00839
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(24:0),CER,-4.305065593537753,1,0.0135
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(24:0),CER,-4.575611383746547,1,0.0103
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(24:0),CER,-4.422848629194137,1,0.012
20231228_Laezza_Lipidomics_#1,106,control,CER(24:1),CER,-2.9187712324178627,1,0.054
20231228_Laezza_Lipidomics_#2,82,control,CER(24:1),CER,-3.0138962441816624,1,0.0491
20231228_Laezza_Lipidomics_#3,92,control,CER(24:1),CER,-2.9299445330159877,1,0.0534
20231228_Laezza_Lipidomics_#4,105,control,CER(24:1),CER,-3.028255465259551,1,0.0484
20231228_Laezza_Lipidomics_#5,100,control,CER(24:1),CER,-3.1844743981508685,1,0.0414
20231228_Laezza_Lipidomics_#6,52,control,CER(24:1),CER,-3.55434856115633,1,0.0286
20231228_Laezza_Lipidomics_#7,86,control,CER(24:1),CER,-2.931818947810338,1,0.0533
20231228_Laezza_Lipidomics_#8,97,control,CER(24:1),CER,-2.7426416458718292,1,0.0644
20231228_Laezza_Lipidomics_#9,116,control,CER(24:1),CER,-3.0428238810878416,1,0.0477
20231228_Laezza_Lipidomics_#10,101,control,CER(24:1),CER,-2.954590330222816,1,0.0521
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(24:1),CER,-3.623091713575933,1,0.0267
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(24:1),CER,-2.7150748160391744,1,0.0662
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(24:1),CER,-3.216378944669614,1,0.0401
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(24:1),CER,-3.3326045901965435,1,0.0357
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(24:1),CER,-3.5899395062590327,1,0.0276
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(24:1),CER,-3.216378944669614,1,0.0401
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(24:1),CER,-3.3755296349135775,1,0.0342
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(24:1),CER,-3.092243173934835,1,0.0454
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(24:1),CER,-3.5098967985854963,1,0.0299
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(24:1),CER,-2.933696882634538,1,0.0532
20231228_Laezza_Lipidomics_#1,106,control,CER(26:0),CER,-7.761071211694904,1,0.000426
20231228_Laezza_Lipidomics_#2,82,control,CER(26:0),CER,-7.625195152111127,1,0.000488
20231228_Laezza_Lipidomics_#3,92,control,CER(26:0),CER,-8.239561454817958,1,0.000264
20231228_Laezza_Lipidomics_#4,105,control,CER(26:0),CER,-8.381788554410035,1,0.000229
20231228_Laezza_Lipidomics_#5,100,control,CER(26:0),CER,-7.641724454062337,1,0.00048
20231228_Laezza_Lipidomics_#6,52,control,CER(26:0),CER,-7.980699820901669,1,0.000342
20231228_Laezza_Lipidomics_#7,86,control,CER(26:0),CER,-7.450759801112363,1,0.000581
20231228_Laezza_Lipidomics_#8,97,control,CER(26:0),CER,-8.163021377695623,1,0.000285
20231228_Laezza_Lipidomics_#9,116,control,CER(26:0),CER,-7.647994067075933,1,0.000477
20231228_Laezza_Lipidomics_#10,101,control,CER(26:0),CER,-8.258682496264736,1,0.000259
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(26:0),CER,-8.128535201624453,1,0.000295
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(26:0),CER,-7.686460347903729,1,0.000459
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(26:0),CER,-8.622553707074063,1,0.00018
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(26:0),CER,-8.408338786504155,1,0.000223
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(26:0),CER,-7.907427619795343,1,0.000368
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(26:0),CER,-8.00736806798383,1,0.000333
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(26:0),CER,-8.759264752615966,1,0.000157
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(26:0),CER,-7.8596731884994435,1,0.000386
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(26:0),CER,-8.3432398842928,1,0.000238
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(26:0),CER,-7.731011144889103,1,0.000439
20231228_Laezza_Lipidomics_#1,106,control,CER(26:1),CER,-8.135337948947207,1,0.000293
20231228_Laezza_Lipidomics_#2,82,control,CER(26:1),CER,-8.449534542942423,1,0.000214
20231228_Laezza_Lipidomics_#3,92,control,CER(26:1),CER,-7.043575002124672,1,0.000873
20231228_Laezza_Lipidomics_#4,105,control,CER(26:1),CER,-7.688641373850089,1,0.000458
20231228_Laezza_Lipidomics_#5,100,control,CER(26:1),CER,-7.907427619795343,1,0.000368
20231228_Laezza_Lipidomics_#6,52,control,CER(26:1),CER,-7.511061755542293,1,0.000547
20231228_Laezza_Lipidomics_#7,86,control,CER(26:1),CER,-7.826549141074411,1,0.000399
20231228_Laezza_Lipidomics_#8,97,control,CER(26:1),CER,-7.049318843303924,1,0.000868
20231228_Laezza_Lipidomics_#9,116,control,CER(26:1),CER,-7.75872654473565,1,0.000427
20231228_Laezza_Lipidomics_#10,101,control,CER(26:1),CER,-8.082169281066529,1,0.000309
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(26:1),CER,-8.394975558691987,1,0.000226
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(26:1),CER,-7.554018873643232,1,0.000524
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(26:1),CER,-7.809157398362541,1,0.000406
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(26:1),CER,-8.235780731978052,1,0.000265
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(26:1),CER,-8.497390564120058,1,0.000204
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(26:1),CER,-8.191493051776936,1,0.000277
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(26:1),CER,-8.852665927704367,1,0.000143
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(26:1),CER,-7.573287292509109,1,0.000514
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(26:1),CER,-7.372970391496075,1,0.000628
20231228_Laezza_Lipidomics_#1,106,control,DAG(14:0_18:2),DAG,-6.342441469932076,1,0.00176
20231228_Laezza_Lipidomics_#2,82,control,DAG(14:0_18:2),DAG,-5.9638493800750085,1,0.00257
20231228_Laezza_Lipidomics_#3,92,control,DAG(14:0_18:2),DAG,-6.38896148556697,1,0.00168
20231228_Laezza_Lipidomics_#4,105,control,DAG(14:0_18:2),DAG,-5.9294291561885295,1,0.00266
20231228_Laezza_Lipidomics_#5,100,control,DAG(14:0_18:2),DAG,-6.684611727667927,1,0.00125
20231228_Laezza_Lipidomics_#6,52,control,DAG(14:0_18:2),DAG,-7.346260241168502,1,0.000645
20231228_Laezza_Lipidomics_#7,86,control,DAG(14:0_18:2),DAG,-6.2046577675690235,1,0.00202
20231228_Laezza_Lipidomics_#8,97,control,DAG(14:0_18:2),DAG,-6.394931652553473,1,0.00167
20231228_Laezza_Lipidomics_#9,116,control,DAG(14:0_18:2),DAG,-5.9638493800750085,1,0.00257
20231228_Laezza_Lipidomics_#10,101,control,DAG(14:0_18:2),DAG,-6.660895201050611,1,0.00128
20231228_Laezza_Lipidomics_#11,135,deltamethrin,DAG(14:0_18:2),DAG,-6.10575369351011,1,0.00223
20231228_Laezza_Lipidomics_#12,99,deltamethrin,DAG(14:0_18:2),DAG,-6.083579836015788,1,0.00228
20231228_Laezza_Lipidomics_#13,113,deltamethrin,DAG(14:0_18:2),DAG,-5.836171662701947,1,0.00292
20231228_Laezza_Lipidomics_#14,94,deltamethrin,DAG(14:0_18:2),DAG,-6.5929445391421035,1,0.00137
20231228_Laezza_Lipidomics_#15,113,deltamethrin,DAG(14:0_18:2),DAG,-6.543112165394228,1,0.00144
20231228_Laezza_Lipidomics_#16,111,deltamethrin,DAG(14:0_18:2),DAG,-6.750751530172472,1,0.00117
20231228_Laezza_Lipidomics_#17,104,deltamethrin,DAG(14:0_18:2),DAG,-6.38896148556697,1,0.00168
20231228_Laezza_Lipidomics_#18,97,deltamethrin,DAG(14:0_18:2),DAG,-6.156339190298216,1,0.00212
20231228_Laezza_Lipidomics_#19,101,deltamethrin,DAG(14:0_18:2),DAG,-5.453802269388432,1,0.00428
20231228_Laezza_Lipidomics_#20,126,deltamethrin,DAG(14:0_18:2),DAG,-6.1469494499483766,1,0.00214
20231228_Laezza_Lipidomics_#1,106,control,DAG(14:0_18:3),DAG,-6.3538701657556995,1,0.00174
20231228_Laezza_Lipidomics_#2,82,control,DAG(14:0_18:3),DAG,-5.47505454504809,1,0.00419
20231228_Laezza_Lipidomics_#3,92,control,DAG(14:0_18:3),DAG,-5.995472568505521,1,0.00249
20231228_Laezza_Lipidomics_#4,105,control,DAG(14:0_18:3),DAG,-6.660895201050611,1,0.00128
20231228_Laezza_Lipidomics_#5,100,control,DAG(14:0_18:3),DAG,-6.425329129737844,1,0.00162
20231228_Laezza_Lipidomics_#6,52,control,DAG(14:0_18:3),DAG,-5.6021288209297015,1,0.00369
20231228_Laezza_Lipidomics_#7,86,control,DAG(14:0_18:3),DAG,-6.419175264163466,1,0.00163
20231228_Laezza_Lipidomics_#8,97,control,DAG(14:0_18:3),DAG,-6.325539659129474,1,0.00179
20231228_Laezza_Lipidomics_#9,116,control,DAG(14:0_18:3),DAG,-5.995472568505521,1,0.00249
20231228_Laezza_Lipidomics_#10,101,control,DAG(14:0_18:3),DAG,-5.432992269874639,1,0.00437
20231228_Laezza_Lipidomics_#11,135,deltamethrin,DAG(14:0_18:3),DAG,-6.151633299260803,1,0.00213
20231228_Laezza_Lipidomics_#12,99,deltamethrin,DAG(14:0_18:3),DAG,-6.142287436842565,1,0.00215
20231228_Laezza_Lipidomics_#13,113,deltamethrin,DAG(14:0_18:3),DAG,-6.3144284337044025,1,0.00181
20231228_Laezza_Lipidomics_#14,94,deltamethrin,DAG(14:0_18:3),DAG,-6.214608098422191,1,0.002
20231228_Laezza_Lipidomics_#15,113,deltamethrin,DAG(14:0_18:3),DAG,-7.724200675886576,1,0.000442
20231228_Laezza_Lipidomics_#16,111,deltamethrin,DAG(14:0_18:3),DAG,-7.496542444217839,1,0.000555
20231228_Laezza_Lipidomics_#17,104,deltamethrin,DAG(14:0_18:3),DAG,-6.142287436842565,1,0.00215
20231228_Laezza_Lipidomics_#18,97,deltamethrin,DAG(14:0_18:3),DAG,-5.596723402362794,1,0.00371
20231228_Laezza_Lipidomics_#19,101,deltamethrin,DAG(14:0_18:3),DAG,-5.286388795682763,1,0.00506
20231228_Laezza_Lipidomics_#20,126,deltamethrin,DAG(14:0_18:3),DAG,-5.867478567326991,1,0.00283
20231228_Laezza_Lipidomics_#1,106,control,DAG(15:0_15:0),DAG,-5.732181949177899,1,0.00324
20231228_Laezza_Lipidomics_#2,82,control,DAG(15:0_15:0),DAG,-5.779584188072483,1,0.00309
20231228_Laezza_Lipidomics_#3,92,control,DAG(15:0_15:0),DAG,-5.967748020490665,1,0.00256
20231228_Laezza_Lipidomics_#4,105,control,DAG(15:0_15:0),DAG,-5.799192659460859,1,0.00303
20231228_Laezza_Lipidomics_#5,100,control,DAG(15:0_15:0),DAG,-5.95609740327069,1,0.00259
20231228_Laezza_Lipidomics_#6,52,control,DAG(15:0_15:0),DAG,-6.074846156047033,1,0.0023
20231228_Laezza_Lipidomics_#7,86,control,DAG(15:0_15:0),DAG,-5.967748020490665,1,0.00256
20231228_Laezza_Lipidomics_#8,97,control,DAG(15:0_15:0),DAG,-5.782825681996654,1,0.00308
20231228_Laezza_Lipidomics_#9,116,control,DAG(15:0_15:0),DAG,-5.624047506637347,1,0.00361
20231228_Laezza_Lipidomics_#10,101,control,DAG(15:0_15:0),DAG,-5.786077717383031,1,0.00307
20231228_Laezza_Lipidomics_#11,135,deltamethrin,DAG(15:0_15:0),DAG,-6.615085665019317,1,0.00134
20231228_Laezza_Lipidomics_#12,99,deltamethrin,DAG(15:0_15:0),DAG,-6.383026750047155,1,0.00169
20231228_Laezza_Lipidomics_#13,113,deltamethrin,DAG(15:0_15:0),DAG,-5.846498776857796,1,0.00289
20231228_Laezza_Lipidomics_#14,94,deltamethrin,DAG(15:0_15:0),DAG,-5.9182140853683896,1,0.00269
20231228_Laezza_Lipidomics_#15,113,deltamethrin,DAG(15:0_15:0),DAG,-5.779584188072483,1,0.00309
20231228_Laezza_Lipidomics_#16,111,deltamethrin,DAG(15:0_15:0),DAG,-6.18020667170486,1,0.00207
20231228_Laezza_Lipidomics_#17,104,deltamethrin,DAG(15:0_15:0),DAG,-6.119297918617867,1,0.0022
20231228_Laezza_Lipidomics_#18,97,deltamethrin,DAG(15:0_15:0),DAG,-6.342441469932076,1,0.00176
20231228_Laezza_Lipidomics_#19,101,deltamethrin,DAG(15:0_15:0),DAG,-5.7603528261445955,1,0.00315
20231228_Laezza_Lipidomics_#20,126,deltamethrin,DAG(15:0_15:0),DAG,-5.716867714204857,1,0.00329
20231228_Laezza_Lipidomics_#1,106,control,DAG(15:0_16:0),DAG,-5.987472525838444,1,0.00251
20231228_Laezza_Lipidomics_#2,82,control,DAG(15:0_16:0),DAG,-5.822566010646168,1,0.00296
20231228_Laezza_Lipidomics_#3,92,control,DAG(15:0_16:0),DAG,-5.7199118565860845,1,0.00328
20231228_Laezza_Lipidomics_#4,105,control,DAG(15:0_16:0),DAG,-5.921938484459372,1,0.00268
20231228_Laezza_Lipidomics_#5,100,control,DAG(15:0_16:0),DAG,-6.287178791257027,1,0.00186
20231228_Laezza_Lipidomics_#6,52,control,DAG(15:0_16:0),DAG,-6.785537646257888,1,0.00113
20231228_Laezza_Lipidomics_#7,86,control,DAG(15:0_16:0),DAG,-5.867478567326991,1,0.00283
20231228_Laezza_Lipidomics_#8,97,control,DAG(15:0_16:0),DAG,-6.371261908467568,1,0.00171
20231228_Laezza_Lipidomics_#9,116,control,DAG(15:0_16:0),DAG,-6.119297918617867,1,0.0022
20231228_Laezza_Lipidomics_#10,101,control,DAG(15:0_16:0),DAG,-5.397033339487194,1,0.00453
20231228_Laezza_Lipidomics_#11,135,deltamethrin,DAG(15:0_16:0),DAG,-6.161067331494162,1,0.00211
20231228_Laezza_Lipidomics_#12,99,deltamethrin,DAG(15:0_16:0),DAG,-6.821577582741084,1,0.00109
20231228_Laezza_Lipidomics_#13,113,deltamethrin,DAG(15:0_16:0),DAG,-6.425329129737844,1,0.00162
20231228_Laezza_Lipidomics_#14,94,deltamethrin,DAG(15:0_16:0),DAG,-5.832752855953161,1,0.00293
20231228_Laezza_Lipidomics_#15,113,deltamethrin,DAG(15:0_16:0),DAG,-6.22972173623224,1,0.00197
20231228_Laezza_Lipidomics_#16,111,deltamethrin,DAG(15:0_16:0),DAG,-6.400937676613685,1,0.00166
20231228_Laezza_Lipidomics_#17,104,deltamethrin,DAG(15:0_16:0),DAG,-7.1371684433099425,1,0.000795
20231228_Laezza_Lipidomics_#18,97,deltamethrin,DAG(15:0_16:0),DAG,-5.832752855953161,1,0.00293
20231228_Laezza_Lipidomics_#19,101,deltamethrin,DAG(15:0_16:0),DAG,-5.856933654150375,1,0.00286
20231228_Laezza_Lipidomics_#20,126,deltamethrin,DAG(15:0_16:0),DAG,-5.757183251383316,1,0.00316
20231228_Laezza_Lipidomics_#1,106,control,DAG(15:0_16:1),DAG,-5.750874082190052,1,0.00318
20231228_Laezza_Lipidomics_#2,82,control,DAG(15:0_16:1),DAG,-5.183204559447532,1,0.00561
20231228_Laezza_Lipidomics_#3,92,control,DAG(15:0_16:1),DAG,-5.025241446485618,1,0.00657
20231228_Laezza_Lipidomics_#4,105,control,DAG(15:0_16:1),DAG,-5.874570795636482,1,0.00281
20231228_Laezza_Lipidomics_#5,100,control,DAG(15:0_16:1),DAG,-6.336775732396399,1,0.00177
20231228_Laezza_Lipidomics_#6,52,control,DAG(15:0_16:1),DAG,-5.6021288209297015,1,0.00369
20231228_Laezza_Lipidomics_#7,86,control,DAG(15:0_16:1),DAG,-5.885304351279592,1,0.00278
20231228_Laezza_Lipidomics_#8,97,control,DAG(15:0_16:1),DAG,-6.292569639891903,1,0.00185
20231228_Laezza_Lipidomics_#9,116,control,DAG(15:0_16:1),DAG,-6.276483502140279,1,0.00188
20231228_Laezza_Lipidomics_#10,101,control,DAG(15:0_16:1),DAG,-5.675195017804288,1,0.00343
20231228_Laezza_Lipidomics_#11,135,deltamethrin,DAG(15:0_16:1),DAG,-6.119297918617867,1,0.0022
20231228_Laezza_Lipidomics_#12,99,deltamethrin,DAG(15:0_16:1),DAG,-6.2046577675690235,1,0.00202
20231228_Laezza_Lipidomics_#13,113,deltamethrin,DAG(15:0_16:1),DAG,-5.580680277522218,1,0.00377
20231228_Laezza_Lipidomics_#14,94,deltamethrin,DAG(15:0_16:1),DAG,-6.023987738813542,1,0.00242
20231228_Laezza_Lipidomics_#15,113,deltamethrin,DAG(15:0_16:1),DAG,-6.750751530172472,1,0.00117
20231228_Laezza_Lipidomics_#16,111,deltamethrin,DAG(15:0_16:1),DAG,-6.342441469932076,1,0.00176
20231228_Laezza_Lipidomics_#17,104,deltamethrin,DAG(15:0_16:1),DAG,-5.786077717383031,1,0.00307
20231228_Laezza_Lipidomics_#18,97,deltamethrin,DAG(15:0_16:1),DAG,-6.175387385268911,1,0.00208
20231228_Laezza_Lipidomics_#19,101,deltamethrin,DAG(15:0_16:1),DAG,-6.083579836015788,1,0.00228
20231228_Laezza_Lipidomics_#20,126,deltamethrin,DAG(15:0_16:1),DAG,-5.874570795636482,1,0.00281
20231228_Laezza_Lipidomics_#1,106,control,DAG(16:0_16:0),DAG,-4.305065593537753,1,0.0135
20231228_Laezza_Lipidomics_#2,82,control,DAG(16:0_16:0),DAG,-3.8076629901039034,1,0.0222
20231228_Laezza_Lipidomics_#3,92,control,DAG(16:0_16:0),DAG,-4.045554398052668,1,0.0175
20231228_Laezza_Lipidomics_#4,105,control,DAG(16:0_16:0),DAG,-4.4654082436129325,1,0.0115
20231228_Laezza_Lipidomics_#5,100,control,DAG(16:0_16:0),DAG,-4.390058806371146,1,0.0124
20231228_Laezza_Lipidomics_#6,52,control,DAG(16:0_16:0),DAG,-4.431216878864653,1,0.0119
20231228_Laezza_Lipidomics_#7,86,control,DAG(16:0_16:0),DAG,-3.738069698304708,1,0.0238
20231228_Laezza_Lipidomics_#8,97,control,DAG(16:0_16:0),DAG,-4.431216878864653,1,0.0119
20231228_Laezza_Lipidomics_#9,116,control,DAG(16:0_16:0),DAG,-4.006333684899388,1,0.0182
20231228_Laezza_Lipidomics_#10,101,control,DAG(16:0_16:0),DAG,-3.9424822129128545,1,0.0194
20231228_Laezza_Lipidomics_#11,135,deltamethrin,DAG(16:0_16:0),DAG,-3.863232841258714,1,0.021
20231228_Laezza_Lipidomics_#12,99,deltamethrin,DAG(16:0_16:0),DAG,-4.703886158927249,1,0.00906
20231228_Laezza_Lipidomics_#13,113,deltamethrin,DAG(16:0_16:0),DAG,-4.319991243754429,1,0.0133
20231228_Laezza_Lipidomics_#14,94,deltamethrin,DAG(16:0_16:0),DAG,-4.649122073517274,1,0.00957
20231228_Laezza_Lipidomics_#15,113,deltamethrin,DAG(16:0_16:0),DAG,-4.509860006183766,1,0.011
20231228_Laezza_Lipidomics_#16,111,deltamethrin,DAG(16:0_16:0),DAG,-4.431216878864653,1,0.0119
20231228_Laezza_Lipidomics_#17,104,deltamethrin,DAG(16:0_16:0),DAG,-4.8024023555178,1,0.00821
20231228_Laezza_Lipidomics_#18,97,deltamethrin,DAG(16:0_16:0),DAG,-4.456750180869818,1,0.0116
20231228_Laezza_Lipidomics_#19,101,deltamethrin,DAG(16:0_16:0),DAG,-4.439655747510518,1,0.0118
20231228_Laezza_Lipidomics_#20,126,deltamethrin,DAG(16:0_16:0),DAG,-4.154094566627875,1,0.0157
20231228_Laezza_Lipidomics_#1,106,control,DAG(16:0_16:1),DAG,-3.283414346005772,1,0.0375
20231228_Laezza_Lipidomics_#2,82,control,DAG(16:0_16:1),DAG,-3.6419958682150857,1,0.0262
20231228_Laezza_Lipidomics_#3,92,control,DAG(16:0_16:1),DAG,-2.8895720777256004,1,0.0556
20231228_Laezza_Lipidomics_#4,105,control,DAG(16:0_16:1),DAG,-3.1559010257068123,1,0.0426
20231228_Laezza_Lipidomics_#5,100,control,DAG(16:0_16:1),DAG,-3.470547459796949,1,0.0311
20231228_Laezza_Lipidomics_#6,52,control,DAG(16:0_16:1),DAG,-4.193060535161258,1,0.0151
20231228_Laezza_Lipidomics_#7,86,control,DAG(16:0_16:1),DAG,-3.979231755121596,1,0.0187
20231228_Laezza_Lipidomics_#8,97,control,DAG(16:0_16:1),DAG,-3.3581378922017087,1,0.0348
20231228_Laezza_Lipidomics_#9,116,control,DAG(16:0_16:1),DAG,-3.4609473860679296,1,0.0314
20231228_Laezza_Lipidomics_#10,101,control,DAG(16:0_16:1),DAG,-3.6045383056801854,1,0.0272
20231228_Laezza_Lipidomics_#11,135,deltamethrin,DAG(16:0_16:1),DAG,-3.2887619523323672,1,0.0373
20231228_Laezza_Lipidomics_#12,99,deltamethrin,DAG(16:0_16:1),DAG,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#13,113,deltamethrin,DAG(16:0_16:1),DAG,-3.286084574561651,1,0.0374
20231228_Laezza_Lipidomics_#14,94,deltamethrin,DAG(16:0_16:1),DAG,-3.579128590154817,1,0.0279
20231228_Laezza_Lipidomics_#15,113,deltamethrin,DAG(16:0_16:1),DAG,-3.4769990950784373,1,0.0309
20231228_Laezza_Lipidomics_#16,111,deltamethrin,DAG(16:0_16:1),DAG,-3.5684333010380693,1,0.0282
20231228_Laezza_Lipidomics_#17,104,deltamethrin,DAG(16:0_16:1),DAG,-3.4357888264317746,1,0.0322
20231228_Laezza_Lipidomics_#18,97,deltamethrin,DAG(16:0_16:1),DAG,-3.5301677629591155,1,0.0293
20231228_Laezza_Lipidomics_#19,101,deltamethrin,DAG(16:0_16:1),DAG,-3.863232841258714,1,0.021
20231228_Laezza_Lipidomics_#20,126,deltamethrin,DAG(16:0_16:1),DAG,-2.8387285247443264,1,0.0585
20231228_Laezza_Lipidomics_#1,106,control,DAG(16:0_18:0),DAG,-5.477444032445472,1,0.00418
20231228_Laezza_Lipidomics_#2,82,control,DAG(16:0_18:0),DAG,-4.761823996033468,1,0.00855
20231228_Laezza_Lipidomics_#3,92,control,DAG(16:0_18:0),DAG,-5.292335294870489,1,0.00503
20231228_Laezza_Lipidomics_#4,105,control,DAG(16:0_18:0),DAG,-5.048337161280267,1,0.00642
20231228_Laezza_Lipidomics_#5,100,control,DAG(16:0_18:0),DAG,-5.3308405582535965,1,0.00484
20231228_Laezza_Lipidomics_#6,52,control,DAG(16:0_18:0),DAG,-5.539115853100967,1,0.00393
20231228_Laezza_Lipidomics_#7,86,control,DAG(16:0_18:0),DAG,-5.73837391942582,1,0.00322
20231228_Laezza_Lipidomics_#8,97,control,DAG(16:0_18:0),DAG,-5.114330530435021,1,0.00601
20231228_Laezza_Lipidomics_#9,116,control,DAG(16:0_18:0),DAG,-5.536574555672295,1,0.00394
20231228_Laezza_Lipidomics_#10,101,control,DAG(16:0_18:0),DAG,-5.0328809030435755,1,0.00652
